Name,Email Id,Phone nUmber,status,course,Option for Career,tags,experience
Aarav Singh,aaravsingh@gmail.com,9876543210,Paid,Marketing,Job,"SEO, Analytics",2 years
Aditi Gupta,aditigupta@hotmail.com,8765432109,Pending,IT,Entrepreneur,"Development, Design",3 years
Akash Patel,akashpatel@gmail.com,7654321098,Paid,Finance,Job,"Accounting, Investment",5 years
Alisha Sharma,alishasharma@yahoo.com,6543210987,Pending,HR,Job,"Recruitment, Employee",1 year
Anika Shah,anikashah@hotmail.com,5432109876,Paid,Marketing,Entrepreneur,"Social Media, Campaigns",2 years
Ankit Verma,ankitverma@gmail.com,9321098765,Paid,IT,Job,"Programming, Security",4 years
Arjun Desai,arjundesai@yahoo.com,8210987654,Pending,Finance,Entrepreneur,"Trading, Forex",3 years
Avni Shah,avnishah@gmail.com,7109876543,Paid,HR,Job,"Benefits, Compensation",2 years
Ayush Shah,ayushshah@hotmail.com,9098765432,Pending,Marketing,Entrepreneur,Digital Marketing,1 year
Divya Patel,divyapatel@gmail.com,9876543210,Paid,IT,Job,"Database, Networking",5 years
Gaurav Gupta,gauravgupta@hotmail.com,8765432109,Paid,Finance,Entrepreneur,"Stocks, Mutual Funds",2 years
Hina Shah,hinashah@yahoo.com,7654321098,Pending,HR,Job,"Training, Management",4 years
